time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
7.44	0.083294136	0.023073782	-0.036793686	-0.018971936	-0.00257922	0.028630539
7.445	0.084715316	0.025660227	-0.032717471	-0.024294117	-0.007547449	0.024082326
7.45	0.076633471	0.026604387	-0.021122351	-0.020966472	-0.011533298	0.017902637
7.455	0.060361106	0.026875709	-0.005257323	-0.012225682	-0.014437839	0.011465916
7.46	0.038426191	0.025954357	0.013615259	-0.001070512	-0.015846869	0.007450921
7.465	0.014205221	0.023247177	0.031280654	0.009893973	-0.014403984	0.004113576
7.47	-0.009086602	0.019055479	0.046942234	0.020909194	-0.009769298	0.005498621
7.475	-0.028243424	0.015093332	0.057444159	0.031158132	-0.002112891	0.006365315
7.48	-0.040827249	0.012478457	0.060410024	0.037837983	0.008509692	0.007992512
7.485	-0.047194544	0.008237097	0.056788439	0.040605823	0.021425021	0.013360646
7.49	-0.046121654	0.001702712	0.047621164	0.040957528	0.035653621	0.023083661
7.495	-0.038333169	-0.003184648	0.033463359	0.039136273	0.050833911	0.035842351
7.5	-0.025464169	-0.003825908	0.01700516	0.036494484	0.063712206	0.047543146
7.505	-0.010586099	-0.004682503	-0.000228805	0.035736968	0.074035106	0.058105336
7.51	0.005283059	-0.003236603	-0.013862031	0.034925203	0.080121931	0.068057861
7.515	0.020062951	-1.59E-05	-0.021966716	0.033623538	0.082012891	0.075792591
7.52	0.031449991	0.002893962	-0.024432556	0.030477813	0.078904671	0.080451281
7.525	0.037389521	0.006384382	-0.020573231	0.026891183	0.070667406	0.080279246
7.53	0.039586756	0.014097212	-0.008719523	0.026831666	0.059902516	0.072771891
7.535	0.036648536	0.023508307	0.008531591	0.027155295	0.046267206	0.061617056
7.54	0.030183066	0.030314012	0.028010804	0.029555648	0.033456891	0.052068216
7.545	0.022547681	0.035263672	0.047510864	0.032872763	0.021919641	0.042925111
7.55	0.014098861	0.040293012	0.064803674	0.036917713	0.013601971	0.036938751
7.555	0.008605785	0.043922252	0.077757979	0.044110128	0.009458477	0.031959332
7.56	0.004309499	0.044883788	0.084459419	0.051213338	0.010403821	0.029945466
7.565	0.004201977	0.045628411	0.084311124	0.054408053	0.015773837	0.029573677
7.57	0.007078244	0.044145481	0.077757979	0.053694263	0.025568511	0.034085711
7.575	0.013500464	0.04051466	0.066455744	0.052210678	0.038156381	0.040460781
7.58	0.021279601	0.037781502	0.051645924	0.049715853	0.051634046	0.047258596
7.585	0.028870566	0.034979722	0.035929199	0.048380993	0.064663636	0.054098906
7.59	0.034023546	0.029725572	0.022461409	0.048732693	0.076580981	0.063826196
7.595	0.036113256	0.023650287	0.0116666	0.047675974	0.084410636	0.073731946
7.6	0.033487096	0.019201487	0.006734923	0.048064381	0.089020721	0.080017836
7.605	0.027020461	0.016230881	0.006793768	0.050044883	0.089990931	0.082086936
7.61	0.018267766	0.014143719	0.011694842	0.052746188	0.086653916	0.078290761
7.615	0.007282778	0.013531597	0.019820374	0.052786408	0.080322951	0.070900206
7.62	-0.003585341	0.013134804	0.031136059	0.051323743	0.071319416	0.061684841
7.625	-0.011425259	0.011773317	0.041951714	0.048650368	0.060455861	0.052293156
7.63	-0.016613304	0.013462102	0.050259834	0.044337668	0.049045316	0.041106426
7.635	-0.017480499	0.020216562	0.056695299	0.042978243	0.037906416	0.027922846
7.64	-0.013694944	0.025424197	0.058440514	0.041813018	0.026727316	0.018431386
7.645	-0.005907626	0.026479625	0.056033524	0.038905228	0.016252856	0.014628891
7.65	0.005648877	0.027538206	0.048873744	0.031263128	0.007898151	0.015206751
7.655	0.019000566	0.028969897	0.038520119	0.021304618	0.00094004	0.01706346
7.66	0.033031291	0.028768777	0.025531514	0.012946977	-0.00378431	0.01856754
7.665	0.045266831	0.029232607	0.012187474	0.004787045	-0.006213007	0.018627056
7.67	0.054716096	0.029245242	-0.001753433	-0.005740036	-0.006562156	0.020275551
7.675	0.059923991	0.024571633	-0.0122762	-0.012984955	-0.004229211	0.026344761
7.68	0.059987101	0.018115347	-0.019825711	-0.015059928	2.25E-05	0.033257331
7.685	0.053832526	0.015076127	-0.023088161	-0.011574787	0.006226732	0.036208012
7.69	0.042256166	0.012256972	-0.022080711	-0.002386077	0.013666771	0.037144826
7.695	0.025197236	0.004673482	-0.01782426	0.008006324	0.021150196	0.037261626
7.7	0.004924266	-0.003518978	-0.009470745	0.016316728	0.029029311	0.036624241
7.705	-0.016928844	-0.009569867	0.001789795	0.021339713	0.035447036	0.032417966
7.71	-0.036986769	-0.014209601	0.013067481	0.026074018	0.039785206	0.024770276
7.715	-0.053615609	-0.017208633	0.022824234	0.031632368	0.042031391	0.013955231
7.72	-0.064350484	-0.016041238	0.030797774	0.033226218	0.041088956	0.004994761
7.725	-0.069047654	-0.016647048	0.034729394	0.031578118	0.038067231	0.002039801
7.73	-0.064832014	-0.017235483	0.034733094	0.029443633	0.032029871	0.003078631
7.735	-0.053615609	-0.014391058	0.029504834	0.025911258	0.024493816	0.005770236
7.74	-0.037309334	-0.007823513	0.021362149	0.020932003	0.014896726	0.006832502
7.745	-0.016501079	-0.002590605	0.009470442	0.013102717	0.00506793	0.008098706
7.75	0.006407393	0.001668132	-0.003149277	0.00102025	-0.004182922	0.010613995
7.755	0.027932076	0.006438787	-0.015179526	-0.014445872	-0.012778594	0.012457966
7.76	0.046339726	0.010538172	-0.026282016	-0.026815257	-0.018760409	0.012449506
7.765	0.058932896	0.013223242	-0.033373186	-0.032852977	-0.023021339	0.010072411
7.77	0.065005676	0.015608572	-0.036732481	-0.034154642	-0.024733224	0.007026136
7.775	0.064773096	0.015908317	-0.035877026	-0.032706012	-0.024393334	0.005745151
7.78	0.056252981	0.012631652	-0.029823901	-0.027103932	-0.021723674	0.006271956
7.785	0.041319991	0.009348667	-0.020301191	-0.018214422	-0.017864524	0.003612246
7.79	0.021634906	0.00903155	-0.006605417	-0.006229932	-0.013205239	-0.002913754
7.795	-0.00067517	0.006478977	0.00701436	0.004788801	-0.008138085	-0.009958098
7.8	-0.023153554	0.000279792	0.020299549	0.012565586	-0.003110875	-0.014283318
7.805	-0.043327189	-0.006365848	0.031170359	0.016330629	0.002426302	-0.016501215
7.81	-0.058080204	-0.012182458	0.037143784	0.018309376	0.007292955	-0.015829989
7.815	-0.066367739	-0.016796918	0.038406129	0.021162916	0.012239754	-0.015549619
7.82	-0.066315139	-0.017084028	0.033991629	0.023054208	0.016395421	-0.013807664
7.825	-0.058421459	-0.016317293	0.023751994	0.021514613	0.019466606	-0.009355044
7.83	-0.044703954	-0.017625088	0.010508495	0.017168713	0.021098081	-0.000313854
7.835	-0.027735014	-0.019526048	-0.005259684	0.01060088	0.021351481	0.006713471
7.84	-0.009284111	-0.016822025	-0.020586683	0.0018111	0.019207121	0.010707257
7.845	0.008148818	-0.012193343	-0.032613231	-0.006495797	0.014615556	0.008548976
7.85	0.021438556	-0.009061813	-0.040670161	-0.014370564	0.007715905	0.003246682
7.855	0.030531351	-0.006239503	-0.044498886	-0.024183859	-0.001408248	-0.002302046
7.86	0.035060216	-0.002755398	-0.041757306	-0.031248607	-0.012333689	-0.009907137
7.865	0.033605131	-0.000910418	-0.035042411	-0.034497572	-0.024386989	-0.018149509
7.87	0.027371066	0.001157787	-0.024947376	-0.032914252	-0.036619619	-0.028023359
7.875	0.018582151	0.004710513	-0.012848525	-0.029639102	-0.047718314	-0.037952449
7.88	0.007685986	0.005437765	-0.001342853	-0.027380457	-0.057454269	-0.046428514
7.885	-0.003272123	0.003860942	0.008455596	-0.024925856	-0.063377369	-0.050864114
7.89	-0.012935264	0.001915762	0.014077293	-0.024593454	-0.066312599	-0.055180779
7.895	-0.021455384	-0.001064323	0.015115343	-0.024157814	-0.065061219	-0.058069894
7.9	-0.026635239	-0.005819183	0.010866289	-0.024297763	-0.060105159	-0.057925479
7.905	-0.028644309	-0.012573639	0.002740759	-0.025499691	-0.052148804	-0.053536659
7.91	-0.028269144	-0.019840012	-0.010561585	-0.028486167	-0.041281819	-0.046182279
7.915	-0.025732974	-0.027396653	-0.025457156	-0.030118472	-0.029883439	-0.036852254
7.92	-0.021714839	-0.033165873	-0.040797606	-0.029863002	-0.018500669	-0.029425619
7.925	-0.017929284	-0.036855838	-0.053985956	-0.029803482	-0.009775125	-0.0234945
7.93	-0.014625254	-0.040108813	-0.064022146	-0.030713229	-0.003793308	-0.019781181
7.935	-0.013517292	-0.043819306	-0.069495551	-0.033369059	-0.001618007	-0.01667967
7.94	-0.016213579	-0.045759753	-0.068347201	-0.035739717	-0.004049616	-0.019075921
7.945	-0.021536024	-0.043992868	-0.063008641	-0.038208362	-0.010596949	-0.026859469
7.95	-0.029502159	-0.041191088	-0.053086441	-0.038456817	-0.020570954	-0.036707839
7.955	-0.037593349	-0.038092718	-0.039970386	-0.037405362	-0.033297949	-0.047711834
7.96	-0.045880889	-0.035737403	-0.027633801	-0.039015002	-0.047251469	-0.056837929
7.965	-0.051060744	-0.033077598	-0.016259271	-0.039223242	-0.060361469	-0.064629934
7.97	-0.051391494	-0.029738629	-0.009244096	-0.039814627	-0.072096564	-0.070501534
7.975	-0.047542829	-0.02624189	-0.007888607	-0.042092571	-0.081291869	-0.076211699
7.98	-0.037415694	-0.0213261	-0.010913318	-0.045815642	-0.086519839	-0.079406669
7.985	-0.023304329	-0.020120803	-0.019411431	-0.052049327	-0.088135714	-0.078671654
7.99	-0.006620568	-0.019951978	-0.032048301	-0.060938837	-0.086896504	-0.074618444
7.995	0.010223314	-0.018887075	-0.046540686	-0.068035032	-0.082762269	-0.069966169
8	0.023815766	-0.017970468	-0.059249856	-0.071311932	-0.076604289	-0.064714834
8.005	0.034067956	-0.018393238	-0.069061761	-0.070965497	-0.069448329	-0.057339154
8.01	0.039086536	-0.019120488	-0.075255781	-0.069800277	-0.062347919	-0.049147739
8.015	0.037156946	-0.020898428	-0.076031546	-0.065592572	-0.054898354	-0.042604819
8.02	0.030047501	-0.022537558	-0.070609601	-0.058149942	-0.048885594	-0.038279699
8.025	0.016436355	-0.023297973	-0.060217976	-0.048870272	-0.043021219	-0.037752894
8.03	-0.001023454	-0.024144383	-0.045115266	-0.039013252	-0.038435999	-0.041338814
8.035	-0.022643989	-0.027232568	-0.027826151	-0.031091247	-0.034011334	-0.045022474
8.04	-0.043737419	-0.030247388	-0.010723328	-0.023652125	-0.030130494	-0.049249954
8.045	-0.061955749	-0.031471643	0.004079096	-0.016017046	-0.026923349	-0.055544399
8.05	-0.075012909	-0.030454118	0.015246489	-0.008331217	-0.023651399	-0.060474979
8.055	-0.079907594	-0.029270933	0.019736984	-0.002286477	-0.020768809	-0.062148989
8.06	-0.074692669	-0.025992683	0.019033514	8.42E-05	-0.019288894	-0.059778204
8.065	-0.061475379	-0.023889728	0.01161515	-0.001702112	-0.019007719	-0.055011174
8.07	-0.041256174	-0.019847907	0.000113174	-0.007111743	-0.020336334	-0.049275429
8.075	-0.017964349	-0.016101088	-0.014061778	-0.015324175	-0.023012089	-0.043089324
8.08	0.006104684	-0.010649693	-0.028240431	-0.026920252	-0.027955709	-0.039108269
8.085	0.028387881	-0.006094368	-0.041046441	-0.039195172	-0.034061054	-0.034664114
8.09	0.047482756	-0.002063598	-0.050400011	-0.049636557	-0.040339384	-0.029348984
8.095	0.061182726	0.002112302	-0.054852506	-0.055779277	-0.046725899	-0.025966999
8.1	0.067344331	0.005243837	-0.054459076	-0.056074967	-0.051981639	-0.024123028
8.105	0.065432276	0.007324677	-0.048647396	-0.053037752	-0.055238249	-0.020715566
8.11	0.054661171	0.005679242	-0.037582906	-0.043474672	-0.054978764	-0.021327366
8.115	0.037986756	0.004987442	-0.023628546	-0.034586917	-0.052389509	-0.023604684
8.12	0.016026126	0.001905577	-0.00860183	-0.025695651	-0.046784614	-0.028023359
8.125	-0.006800545	-0.001699266	0.005327985	-0.015299749	-0.037781079	-0.035016749
8.13	-0.029198289	-0.005453978	0.017622879	-0.006835352	-0.027282014	-0.040514614
8.135	-0.047389734	-0.010015618	0.025448124	0.001583563	-0.015349334	-0.043888144
8.14	-0.061374889	-0.015532483	0.028896864	0.008165435	-0.004151975	-0.042494637
8.145	-0.068832614	-0.019619233	0.026782764	0.013200699	0.0059207	-0.037940101
8.15	-0.069351524	-0.022873783	0.020813034	0.018235958	0.013818074	-0.030929796
8.155	-0.064047774	-0.024484481	0.010983981	0.018580643	0.018276596	-0.021820629
8.16	-0.051929109	-0.025125745	-0.001369759	0.014670382	0.019867866	-0.013255279
8.165	-0.035308454	-0.025470418	-0.01559986	0.005973324	0.018029546	-0.005505674
8.17	-0.016159819	-0.023220748	-0.028943896	-0.007559527	0.012947051	0.000977826
8.175	0.003408396	-0.018966753	-0.040228981	-0.019932428	0.005241179	0.001623667
8.18	0.020779381	-0.013972863	-0.047430446	-0.030279343	-0.004355649	0.001249836
8.185	0.033559556	-0.009280303	-0.049972281	-0.036714247	-0.01427385	-0.001125119
8.19	0.040748476	-0.004889073	-0.047854481	-0.039237142	-0.024581409	-0.004179859
8.195	0.040676021	-0.000579088	-0.040187281	-0.038428882	-0.034295674	-0.007740199
8.2	0.034575206	0.001866967	-0.028826206	-0.032350942	-0.042551714	-0.014308599
8.205	0.024044856	0.004006947	-0.015816754	-0.025690385	-0.048685089	-0.021450583
8.21	0.009005507	0.003978522	-0.001772944	-0.020961345	-0.052167319	-0.029646277
8.215	-0.005407406	0.001269759	0.010542798	-0.017969607	-0.052902649	-0.035993824
8.22	-0.018542889	-0.001513943	0.017936614	-0.018886372	-0.050572874	-0.040437979
8.225	-0.028553154	-0.003396823	0.02189884	-0.017525196	-0.044486054	-0.041831584
8.23	-0.034125714	-0.005930448	0.020281063	-0.014227238	-0.036900794	-0.041126319
8.235	-0.034662159	-0.008001813	0.012765859	-0.011361418	-0.026259694	-0.031898214
8.24	-0.030572734	-0.011545063	0.001619314	-0.007384627	-0.014113814	-0.018531899
8.245	-0.022705934	-0.01441072	-0.011993068	-0.004665776	-0.002032743	-0.002361466
8.25	-0.012570613	-0.016680052	-0.026143476	-0.001897932	0.010678649	0.013222648
8.255	-0.002443473	-0.019178927	-0.038031486	0.000481503	0.021295151	0.023878296
8.26	0.005657062	-0.019092933	-0.046364151	-0.002846142	0.029291706	0.031058496
8.265	0.011186366	-0.018426403	-0.048854536	-0.006226287	0.034933896	0.033458936
8.27	0.01458155	-0.017247954	-0.046168106	-0.008693172	0.037202036	0.032375466
8.275	0.01277818	-0.013994979	-0.036856231	-0.008217312	0.035793271	0.029703021
8.28	0.009026525	-0.008211539	-0.022380996	-0.001848942	0.030750716	0.022815925
8.285	0.002773773	-0.002131511	-0.003746149	0.008092021	0.023922216	0.018138172
8.29	-0.005274164	0.003278826	0.015613013	0.01701473	0.014875298	0.014837004
8.295	-0.011428745	0.010323546	0.034747884	0.026133398	0.005766486	0.009849118
8.3	-0.015823203	0.016993588	0.050519759	0.030857173	-0.002749035	0.00574495
8.305	-0.015938911	0.023143815	0.061166279	0.03293039	-0.008678476	0.001122437
8.31	-0.010954245	0.027737746	0.065204499	0.030465263	-0.012142184	-0.002250987
8.315	0.000398888	0.031816606	0.062299839	0.023124113	-0.011159549	-0.000687492
8.32	0.014226239	0.03211477	0.053701189	0.016416329	-0.006357961	0.005150167
8.325	0.030748716	0.036292252	0.041077769	0.011405628	0.001755778	0.014405892
8.33	0.044893991	0.038552977	0.026068204	0.013697612	0.013564679	0.025025464
8.335	0.055797176	0.036583392	0.011324621	0.019660165	0.026275806	0.038340811
8.34	0.062145781	0.033566279	0.000143777	0.024940373	0.040247836	0.055299366
8.345	0.061564921	0.028600823	-0.006215685	0.029443767	0.053564946	0.068019841
8.35	0.054795571	0.023544637	-0.007012298	0.034477276	0.065766631	0.074966346
8.355	0.042247976	0.020628434	-0.002042625	0.039944671	0.075230676	0.075066126
8.36	0.025619136	0.019557217	0.008434752	0.045021905	0.081533871	0.068276676
8.365	0.006659827	0.017365112	0.023868349	0.049654723	0.084722756	0.063133581
8.37	-0.011325922	0.013468422	0.041237149	0.055246273	0.084395556	0.060157326
8.375	-0.027848404	0.011515342	0.058257924	0.063591638	0.081726151	0.057036651
8.38	-0.039282174	0.014631082	0.072033389	0.072374398	0.076615621	0.053786436
8.385	-0.044008549	0.017384772	0.082266964	0.081449338	0.069734486	0.049370001
8.39	-0.041312259	0.020363272	0.085778264	0.081778248	0.061744276	0.048628661
8.395	-0.031639764	0.024306472	0.083029259	0.074088878	0.054572971	0.048564961
8.4	-0.014669668	0.027881303	0.074896354	0.062924948	0.047525191	0.047753501
8.405	0.007632226	0.032132142	0.061120884	0.050076188	0.041907866	0.046888941
8.41	0.031040916	0.038170397	0.044486154	0.036555618	0.037013441	0.045236271
8.415	0.054413386	0.043175337	0.026927359	0.024483678	0.033750491	0.047530606
8.42	0.074553111	0.043575287	0.011583209	0.016563432	0.032091241	0.055106031
8.425	0.088368796	0.043528782	-0.000380795	0.013330258	0.031331051	0.061347381
8.43	0.092689636	0.045480281	-0.006816252	0.013818398	0.031265986	0.064198291
8.435	0.087008396	0.043850635	-0.00671941	0.01918606	0.032081466	0.063903056
8.44	0.071120541	0.037667246	-0.000538845	0.024597445	0.033388391	0.060661306
8.445	0.046659971	0.030718702	0.011332018	0.026427471	0.035026216	0.055996171
8.45	0.017207705	0.022198066	0.026596469	0.029272238	0.037362331	0.047802516
8.455	-0.012513367	0.013833627	0.040750579	0.035115758	0.040711771	0.039746956
8.46	-0.037663479	0.009200212	0.053146009	0.043618613	0.044289751	0.031625561
8.465	-0.056446299	0.003321307	0.059571714	0.051493383	0.048402306	0.027888809
8.47	-0.066074374	-0.003956123	0.060248274	0.054870013	0.051912566	0.03261966
8.475	-0.067307399	-0.010181288	0.055786024	0.056944988	0.054934551	0.039001146
8.48	-0.059369304	-0.010079498	0.044936069	0.054677568	0.056213706	0.042650766
8.485	-0.046063189	-0.008268393	0.030816264	0.049273198	0.055567781	0.044343896
8.49	-0.027539829	-0.007946536	0.013612902	0.038600898	0.052354291	0.045357246
8.495	-0.006506021	-0.005330084	-0.002835542	0.021497205	0.046860756	0.048560781
8.5	0.014233266	-0.002938438	-0.016907596	0.005308523	0.039467001	0.051343701
8.505	0.033855241	0.001017397	-0.027561501	-0.004838922	0.030852556	0.052348596
8.51	0.049152886	0.008541737	-0.034428391	-0.010201322	0.021882611	0.050415541
8.515	0.059511441	0.015541537	-0.033738371	-0.008899657	0.012514058	0.046780898
8.52	0.062145781	0.018736947	-0.028447566	-0.007844697	0.004706088	0.045495733
8.525	0.057841311	0.020210407	-0.018500821	-0.006261376	-0.002020313	0.042054326
8.53	0.046686851	0.022339338	-0.004067281	-0.001581324	-0.006268815	0.033614341
8.535	0.031451151	0.024237147	0.012590662	0.005131728	-0.007668582	0.021822126
8.54	0.013519163	0.023304739	0.029024309	0.011605094	-0.006302933	0.011374596
8.545	-0.00345796	0.024086402	0.042784989	0.015711309	-0.001770088	0.003835246
8.55	-0.017648809	0.020128987	0.052193709	0.022716548	0.00498435	0.002422484
8.555	-0.027892819	0.014108102	0.056450159	0.032237658	0.014519546	0.007314772
8.56	-0.031493694	0.012116407	0.055902374	0.040359123	0.024481126	0.014890103
8.565	-0.030584404	0.009316212	0.049156879	0.046407373	0.034797936	0.022439956
8.57	-0.024395924	0.006144487	0.038882949	0.047332913	0.044731741	0.034128016
8.575	-0.014973538	0.002969603	0.026360064	0.045264958	0.053179286	0.042563721
8.58	-0.003407686	0.004394974	0.013681503	0.037881848	0.059698846	0.048671156
8.585	0.009766345	0.005075716	0.001875544	0.030932618	0.063684691	0.052998416
8.59	0.022565216	0.005608168	-0.006457124	0.026588473	0.064342786	0.055245976
8.595	0.032549761	0.010669091	-0.010375291	0.022095608	0.062519806	0.055915156
